disk,mode,test_type,block_size,numjobs,iodepth,read_iops,read_bw_mib,read_bw_mb,read_io_total,read_runtime_ms,write_iops,write_bw_mib,write_bw_mb,write_io_total,write_runtime_ms,bw_min,bw_max,bw_per,bw_avg,iops_min,iops_max,iops_avg,cpu_usr,cpu_sys,clat_95th,clat_99th,clat_99_9th,timestamp,group_id,actual_jobs
sdu,parallel,seqread,4k,64,512,37200.0,148.0,155.0,8.787109375,60995,0,0,0,0,0,73206,211859,99.29,149988.30,18279,52940,37475.17,0.03,0.10,1053,1234,1653,125720,20,64
sdv,parallel,seqread,4k,64,512,37500.0,149.0,156.0,8.8564453125,60971,0,0,0,0,0,73634,214615,99.30,151251.15,18382,53628,37789.90,0.03,0.09,1020,1200,1603,125720,21,64
sdw,parallel,seqread,4k,64,512,37700.0,149.0,156.0,8.8828125,60978,0,0,0,0,0,81033,209115,99.34,151741.82,20236,52254,37913.68,0.03,0.11,1045,1167,1620,125720,22,64
sdx,parallel,seqread,4k,64,512,37600.0,149.0,156.0,8.86328125,60947,0,0,0,0,0,74737,213675,99.29,151407.03,18662,53398,37829.66,0.03,0.09,1020,1167,1603,125720,23,64
sda,parallel,seqwrite,4k,1,2,0,0,0,0,0,15500.0,60.6,63.6,3.552734375,60008,21732,175672,100.00,62553.34,5433,43918,15637.98,0.94,3.18,221,265,14091,125839,0,1
sdb,parallel,seqwrite,4k,1,2,0,0,0,0,0,17300.0,67.6,70.8,3.9599609375,60009,21005,175492,100.00,69825.17,5251,43873,17455.95,1.01,3.46,217,265,13829,125839,1,1
sdc,parallel,seqwrite,4k,1,2,0,0,0,0,0,15900.0,62.0,65.1,3.6357421875,60004,27236,170570,100.00,63765.42,6809,42642,15941.00,1.04,3.42,223,265,14222,125839,2,1
sdd,parallel,seqwrite,4k,1,2,0,0,0,0,0,15200.0,59.4,62.3,3.4833984375,60001,25066,166003,100.00,61294.41,6266,41500,15323.17,1.11,3.87,223,265,14091,125839,3,1
sde,parallel,seqwrite,4k,1,2,0,0,0,0,0,16700.0,65.4,68.6,3.8330078125,60003,29029,167872,100.00,67406.29,7257,41968,16851.22,1.13,3.75,215,262,13960,125839,4,1
sdf,parallel,seqwrite,4k,1,2,0,0,0,0,0,16100.000000000002,62.9,65.9,3.6845703125,60004,26922,167217,100.00,64588.05,6730,41804,16146.64,1.05,3.58,221,265,13960,125839,5,1
sdg,parallel,seqwrite,4k,1,2,0,0,0,0,0,15000.0,58.6,61.5,3.435546875,60010,23996,169410,100.00,60155.88,5999,42352,15038.58,1.08,3.49,223,265,14222,125839,6,1
sdh,parallel,seqwrite,4k,1,2,0,0,0,0,0,16700.0,65.3,68.4,3.82421875,60004,19992,169085,100.00,67318.12,4998,42271,16829.15,1.10,3.82,212,265,14091,125839,7,1
sdi,parallel,seqwrite,4k,1,2,0,0,0,0,0,16400.0,64.2,67.4,3.7646484375,60010,22649,170954,100.00,66266.59,5662,42738,16566.22,1.23,3.78,221,265,14091,125839,8,1
sdj,parallel,seqwrite,4k,1,2,0,0,0,0,0,15400.0,60.2,63.2,3.529296875,60002,26765,170598,100.00,62042.76,6691,42649,15510.37,1.12,3.65,223,265,13960,125839,9,1
sdk,parallel,seqwrite,4k,1,2,0,0,0,0,0,16700.0,65.0,68.2,3.8115234375,60003,25868,169161,100.00,67051.53,6467,42290,16762.46,1.10,3.70,212,265,14091,125839,10,1
sdl,parallel,seqwrite,4k,1,2,0,0,0,0,0,16000.0,62.6,65.6,3.66796875,60010,27912,171221,100.00,64360.39,6978,42805,16089.73,1.05,3.46,221,265,14222,125839,11,1
sdm,parallel,seqwrite,4k,1,2,0,0,0,0,0,15900.0,61.0,64.0,3.630859375,60003,24659,172435,100.00,63624.95,6164,43108,15905.86,1.18,3.83,223,265,14091,125839,12,1
sdn,parallel,seqwrite,4k,1,2,0,0,0,0,0,16000.0,62.5,65.6,3.6640625,60005,22461,172974,100.00,64383.47,5615,43243,16095.44,1.09,3.65,223,265,13829,125839,13,1
sdo,parallel,seqwrite,4k,1,2,0,0,0,0,0,14700.0,57.3,60.1,3.3564453125,60006,21029,168502,100.00,59105.58,5257,42125,14775.98,1.01,3.41,223,269,13960,125839,14,1
sdp,parallel,seqwrite,4k,1,2,0,0,0,0,0,15200.0,59.5,62.4,3.4892578125,60009,21029,170055,100.00,61464.93,5257,42513,15365.85,1.07,3.27,223,265,14091,125839,15,1
sdq,parallel,seqwrite,4k,1,2,0,0,0,0,0,15700.0,61.4,64.4,3.5966796875,60002,27932,170407,100.00,63161.95,6983,42601,15790.15,1.16,3.68,221,265,14091,125839,16,1
sdr,parallel,seqwrite,4k,1,2,0,0,0,0,0,15200.0,59.4,62.3,3.4814453125,60001,22403,168754,100.00,61369.56,5600,42188,15342.03,1.07,3.60,223,269,14091,125839,17,1
sds,parallel,seqwrite,4k,1,2,0,0,0,0,0,16400.0,64.1,67.2,3.7548828125,60002,24959,171220,100.00,65998.08,6239,42805,16499.15,1.21,4.08,221,265,14091,125839,18,1
sdt,parallel,seqwrite,4k,1,2,0,0,0,0,0,16300.0,63.6,66.7,3.724609375,60001,22409,169772,100.00,65754.69,5602,42443,16438.36,1.15,4.09,221,265,14091,125839,19,1
sdu,parallel,seqwrite,4k,1,2,0,0,0,0,0,15800.0,61.8,64.9,3.6240234375,60004,23452,167676,100.00,63758.14,5863,41919,15939.15,1.13,3.75,223,265,13960,125839,20,1
sdv,parallel,seqwrite,4k,1,2,0,0,0,0,0,15200.0,59.6,62.4,3.4892578125,60001,23012,174481,98.61,60135.83,5753,43620,15033.59,1.06,3.57,223,269,13960,125839,21,1
sdw,parallel,seqwrite,4k,1,2,0,0,0,0,0,16200.0,63.4,66.4,3.712890625,60007,26345,171173,100.00,65247.53,6586,42793,16311.54,0.94,3.34,223,265,13960,125839,22,1
sdx,parallel,seqwrite,4k,1,2,0,0,0,0,0,15000.0,62.5,65.5,3.66015625,60007,25522,170766,100.00,64305.00,6380,42691,16075.85,1.08,3.68,221,265,14091,125839,23,1
sda,parallel,seqwrite,4k,1,4,0,0,0,0,0,15500.0,60.5,63.4,3.5439453125,60005,6467,200035,100.00,62300.92,1616,50008,15574.80,0.99,3.20,239,302,45876,125956,0,1
sdb,parallel,seqwrite,4k,1,4,0,0,0,0,0,16700.0,65.3,68.5,3.826171875,60001,6994,197620,97.66,65305.81,1748,49405,16326.08,1.05,3.50,241,302,14746,125956,1,1
sdc,parallel,seqwrite,4k,1,4,0,0,0,0,0,17700.0,69.2,72.6,4.0576171875,60003,7367,198141,100.00,71371.90,1841,49535,17842.58,1.20,3.84,235,306,14615,125956,2,1
sdd,parallel,seqwrite,4k,1,4,0,0,0,0,0,18100.0,70.8,74.2,4.1484375,60002,8626,198621,98.02,71062.73,2156,49655,17765.27,1.04,3.45,235,302,14353,125956,3,1
sde,parallel,seqwrite,4k,1,4,0,0,0,0,0,18800.0,73.4,76.0,4.302734375,60019,8822,199924,98.43,73999.39,2205,49981,18499.44,1.02,3.65,235,297,14353,125956,4,1
sdf,parallel,seqwrite,4k,1,4,0,0,0,0,0,18800.0,73.3,76.8,4.29296875,60004,8241,198934,100.00,75670.49,2060,49733,18917.24,1.15,3.72,233,293,14353,125956,5,1
sdg,parallel,seqwrite,4k,1,4,0,0,0,0,0,16700.0,65.3,68.4,3.8251953125,60002,5620,196746,100.00,67217.00,1405,49186,16803.86,0.87,3.02,233,289,26084,125956,6,1
sdh,parallel,seqwrite,4k,1,4,0,0,0,0,0,18600.0,72.7,76.3,4.2626953125,60001,25900,196395,98.28,73205.19,6475,49098,18300.88,1.12,3.66,235,302,14353,125956,7,1
sdi,parallel,seqwrite,4k,1,4,0,0,0,0,0,18300.0,71.4,74.9,4.18359375,60002,8079,196307,99.27,72574.54,2019,49076,18143.22,1.28,4.29,233,297,14615,125956,8,1
sdj,parallel,seqwrite,4k,1,4,0,0,0,0,0,18200.0,71.0,74.5,4.1630859375,60015,4854,200011,100.00,73136.93,1213,50002,18283.86,1.15,4.01,233,289,14484,125956,9,1
sdk,parallel,seqwrite,4k,1,4,0,0,0,0,0,17400.0,67.9,71.2,3.978515625,60001,4838,196043,100.00,69774.80,1209,49010,17443.29,0.95,3.32,233,293,14746,125956,10,1
sdl,parallel,seqwrite,4k,1,4,0,0,0,0,0,16000.0,66.2,69.4,3.880859375,60015,23744,198534,100.00,68307.19,5936,49633,17076.46,1.12,3.68,243,506,14615,125956,11,1
sdm,parallel,seqwrite,4k,1,4,0,0,0,0,0,16900.0,65.0,69.2,3.865234375,60010,8095,199465,100.00,68196.12,2023,49866,17048.59,0.96,3.28,239,297,16057,125956,12,1
sdn,parallel,seqwrite,4k,1,4,0,0,0,0,0,16000.0,66.3,69.5,3.88671875,60013,5130,200187,100.00,68465.03,1282,50046,17115.92,0.96,3.18,235,302,14615,125956,13,1
sdo,parallel,seqwrite,4k,1,4,0,0,0,0,0,15000.0,58.7,61.6,3.4423828125,60014,6467,200514,100.00,60653.47,1616,50128,15163.00,0.87,2.92,223,277,49021,125956,14,1
sdp,parallel,seqwrite,4k,1,4,0,0,0,0,0,17300.0,67.4,70.7,3.951171875,60001,7560,199145,100.00,69686.56,1890,49786,17421.32,1.03,3.30,233,310,14746,125956,15,1
sdq,parallel,seqwrite,4k,1,4,0,0,0,0,0,18900.0,73.7,77.2,4.31640625,60002,25630,199832,100.00,76016.31,6407,49958,19003.73,1.14,3.85,235,297,14484,125956,16,1
sdr,parallel,seqwrite,4k,1,4,0,0,0,0,0,17700.0,69.1,72.4,4.0478515625,60001,7423,198263,99.08,70088.98,1855,49565,17521.86,1.14,3.70,237,310,14484,125956,17,1
sds,parallel,seqwrite,4k,1,4,0,0,0,0,0,17800.0,69.5,72.9,4.07421875,60001,4838,196095,100.00,71610.37,1209,49023,17902.22,1.11,3.69,235,302,14353,125956,18,1
sdt,parallel,seqwrite,4k,1,4,0,0,0,0,0,18200.0,71.2,74.7,4.171875,60001,8429,197409,98.21,71608.17,2107,49352,17901.68,1.10,3.65,235,302,14353,125956,19,1
sdu,parallel,seqwrite,4k,1,4,0,0,0,0,0,16200.0,63.2,66.3,3.7060546875,60012,4854,201688,100.00,65108.34,1213,50422,16276.69,0.97,3.15,235,293,21103,125956,20,1
sdv,parallel,seqwrite,4k,1,4,0,0,0,0,0,15500.0,60.5,63.5,3.5478515625,60002,6441,198471,99.66,61789.58,1610,49617,15447.03,1.07,3.74,233,293,53216,125956,21,1
sdw,parallel,seqwrite,4k,1,4,0,0,0,0,0,17900.0,69.8,73.2,4.091796875,60002,8638,193512,100.00,71815.25,2159,48378,17953.44,1.14,3.84,235,306,14484,125956,22,1
sdx,parallel,seqwrite,4k,1,4,0,0,0,0,0,17800.0,69.6,72.0,4.078125,60001,24686,199289,100.00,71452.29,6171,49822,17862.71,1.19,3.85,235,322,14484,125956,23,1
sda,parallel,seqwrite,4k,1,8,0,0,0,0,0,17500.0,68.5,71.8,4.017578125,60038,8622,201590,100.00,70788.92,2155,50397,17696.86,0.82,3.00,245,12780,48497,130112,0,1
sdb,parallel,seqwrite,4k,1,8,0,0,0,0,0,18400.0,71.7,75.2,4.2041015625,60047,7009,201301,100.00,74372.22,1752,50325,18592.71,0.92,3.32,249,12649,53740,130112,1,1
sdc,parallel,seqwrite,4k,1,8,0,0,0,0,0,20900.0,81.6,85.5,4.779296875,60013,37022,201050,98.92,82608.78,9255,50262,20651.81,1.17,4.02,253,12780,15008,130112,2,1
sdd,parallel,seqwrite,4k,1,8,0,0,0,0,0,19900.0,77.9,81.7,4.5654296875,60008,13672,200710,100.00,80630.03,3418,50177,20157.15,0.90,3.35,249,12911,15795,130112,3,1
sde,parallel,seqwrite,4k,1,8,0,0,0,0,0,18900.0,73.0,77.6,4.3359375,60004,31281,202171,100.00,76383.64,7820,50542,19095.51,1.07,3.63,255,12780,14877,130112,4,1
sdf,parallel,seqwrite,4k,1,8,0,0,0,0,0,20200.0,79.0,82.8,4.6298828125,60001,28598,202475,98.17,79423.61,7149,50618,19855.51,0.94,3.43,247,12780,15008,130112,5,1
sdg,parallel,seqwrite,4k,1,8,0,0,0,0,0,20700.0,80.7,84.7,4.73046875,60001,29682,199676,98.27,81249.81,7420,49919,20312.15,1.09,3.76,245,12780,15008,130112,6,1
sdh,parallel,seqwrite,4k,1,8,0,0,0,0,0,18900.0,73.7,77.3,4.3203125,60002,4806,200115,100.00,76147.20,1201,50028,19036.41,1.02,3.48,245,12780,27132,130112,7,1
sdi,parallel,seqwrite,4k,1,8,0,0,0,0,0,19600.0,76.6,80.3,4.486328125,60002,9190,198958,98.13,76934.68,2297,49739,19233.32,0.99,3.55,251,12780,15664,130112,8,1
sdj,parallel,seqwrite,4k,1,8,0,0,0,0,0,20200.0,79.0,82.8,4.6298828125,60014,8095,200734,100.00,81794.03,2023,50183,20448.17,0.88,3.33,247,12649,15533,130112,9,1
sdk,parallel,seqwrite,4k,1,8,0,0,0,0,0,18900.0,73.9,77.5,4.33203125,60006,7153,200491,100.00,76231.68,1788,50122,19057.58,1.03,3.55,249,12780,29492,130112,10,1
sdl,parallel,seqwrite,4k,1,8,0,0,0,0,0,19100.0,74.8,78.4,4.3828125,60007,30726,198818,100.00,77214.90,7681,49704,19303.34,1.15,3.94,258,12911,15139,130112,11,1
sdm,parallel,seqwrite,4k,1,8,0,0,0,0,0,18000.0,74.2,77.8,4.345703125,60013,9069,197682,100.00,76922.59,2267,49420,19230.32,0.97,3.59,253,12911,17957,130112,12,1
sdn,parallel,seqwrite,4k,1,8,0,0,0,0,0,20300.0,79.3,83.1,4.646484375,60030,29113,201185,100.00,82242.02,7278,50296,20560.15,1.03,3.67,245,12649,15139,130112,13,1
sdo,parallel,seqwrite,4k,1,8,0,0,0,0,0,18200.0,70.0,74.4,4.1591796875,60019,7097,201878,100.00,73660.44,1774,50469,18414.73,0.90,3.06,245,12649,54789,130112,14,1
sdp,parallel,seqwrite,4k,1,8,0,0,0,0,0,20500.0,79.0,83.8,4.6884765625,60043,28582,200687,100.00,82859.90,7145,50171,20714.64,0.98,3.50,249,12649,15139,130112,15,1
sdq,parallel,seqwrite,4k,1,8,0,0,0,0,0,19000.0,74.4,78.0,4.3603515625,60002,4311,200283,100.00,76892.98,1077,50070,19222.81,0.92,3.33,243,12780,27919,130112,16,1
sdr,parallel,seqwrite,4k,1,8,0,0,0,0,0,20400.0,79.8,83.7,4.67578125,60004,31856,201053,100.00,82169.75,7964,50263,20542.07,1.16,3.83,255,12649,14877,130112,17,1
sds,parallel,seqwrite,4k,1,8,0,0,0,0,0,19500.0,76.1,79.8,4.4580078125,60010,28686,200687,100.00,78462.19,7171,50171,19615.15,1.18,3.64,253,12780,15139,130112,18,1
sdt,parallel,seqwrite,4k,1,8,0,0,0,0,0,19100.0,74.5,78.1,4.369140625,60030,7089,201101,100.00,77339.73,1772,50275,19334.58,0.99,3.53,243,12780,27657,130112,19,1
sdu,parallel,seqwrite,4k,1,8,0,0,0,0,0,18000.0,74.1,77.7,4.3427734375,60001,29668,200883,100.00,76132.20,7417,50220,19032.73,0.98,3.25,255,12780,15008,130112,20,1
sdv,parallel,seqwrite,4k,1,8,0,0,0,0,0,20000.0,78.2,81.0,4.580078125,60002,7872,200698,98.35,78713.17,1968,50174,19677.90,1.06,3.71,247,12780,15270,130112,21,1
sdw,parallel,seqwrite,4k,1,8,0,0,0,0,0,19000.0,78.0,81.8,4.5732421875,60014,43904,200439,100.00,80349.71,10976,50109,20087.07,1.05,3.58,258,12780,15008,130112,22,1
sdx,parallel,seqwrite,4k,1,8,0,0,0,0,0,18100.0,70.6,74.0,4.1376953125,60021,5930,197337,100.00,73253.90,1482,49334,18313.20,0.83,3.02,253,12780,30016,130112,23,1
sda,parallel,seqwrite,4k,1,16,0,0,0,0,0,20400.0,79.7,83.5,4.677734375,60116,4215,202526,100.00,82586.14,1053,50631,20646.10,0.86,3.22,465,14091,30540,130229,0,1
sdb,parallel,seqwrite,4k,1,16,0,0,0,0,0,20500.0,80.1,83.0,4.69140625,60001,31357,201481,98.30,80593.34,7839,50370,20147.93,1.04,3.85,469,13960,18744,130229,1,1
sdc,parallel,seqwrite,4k,1,16,0,0,0,0,0,20500.0,80.1,83.0,4.69921875,60101,9708,202550,100.00,83179.07,2427,50637,20794.42,0.85,3.04,457,14222,29492,130229,2,1
sdd,parallel,seqwrite,4k,1,16,0,0,0,0,0,20600.0,80.6,84.5,4.72265625,60001,43808,201485,98.18,81034.80,10952,50371,20258.29,1.13,3.90,474,14091,19268,130229,3,1
sde,parallel,seqwrite,4k,1,16,0,0,0,0,0,18500.0,72.4,75.9,4.2451171875,60024,9301,201580,100.00,75093.15,2325,50395,18772.90,0.95,3.48,474,14091,48497,130229,4,1
sdf,parallel,seqwrite,4k,1,16,0,0,0,0,0,21200.0,82.9,86.9,4.8583984375,60012,30966,201956,100.00,85698.93,7741,50489,21424.36,0.91,3.28,461,13960,17957,130229,5,1
sdg,parallel,seqwrite,4k,1,16,0,0,0,0,0,20100.0,78.5,82.4,4.6025390625,60001,40587,201696,100.00,80966.17,10146,50424,20241.19,1.06,3.49,474,14222,18220,130229,6,1
sdh,parallel,seqwrite,4k,1,16,0,0,0,0,0,20300.0,79.1,82.0,4.6357421875,60001,31405,201045,99.69,80768.61,7851,50261,20191.83,0.94,3.38,465,13960,19792,130229,7,1
sdi,parallel,seqwrite,4k,1,16,0,0,0,0,0,21100.0,82.4,86.4,4.8291015625,60007,34013,201852,100.00,84655.32,8503,50463,21163.46,1.09,3.54,465,14222,17695,130229,8,1
sdj,parallel,seqwrite,4k,1,16,0,0,0,0,0,20800.0,81.4,85.4,4.7734375,60010,34762,202541,100.00,84149.53,8690,50635,21037.02,1.11,3.92,465,13960,18220,130229,9,1
sdk,parallel,seqwrite,4k,1,16,0,0,0,0,0,19200.0,75.0,78.7,4.3974609375,60014,5402,202654,100.00,77535.03,1350,50663,19383.37,0.89,3.11,465,14222,54789,130229,10,1
sdl,parallel,seqwrite,4k,1,16,0,0,0,0,0,20600.0,80.5,84.4,4.7158203125,60003,29900,200615,98.71,81352.54,7475,50153,20337.81,1.04,3.65,465,14222,19006,130229,11,1
sdm,parallel,seqwrite,4k,1,16,0,0,0,0,0,19900.0,77.8,81.6,4.5576171875,60006,5524,201560,100.00,80655.95,1381,50390,20163.63,0.88,3.16,469,14091,29492,130229,12,1
sdn,parallel,seqwrite,4k,1,16,0,0,0,0,0,20600.0,80.6,84.5,4.7236328125,60002,37378,199017,99.33,81997.12,9344,49754,20498.93,0.99,3.51,469,13960,17695,130229,13,1
sdo,parallel,seqwrite,4k,1,16,0,0,0,0,0,19200.0,74.8,78.5,4.3857421875,60019,8415,200427,100.00,77597.19,2103,50106,19398.92,0.83,3.08,457,13960,47449,130229,14,1
sdp,parallel,seqwrite,4k,1,16,0,0,0,0,0,20800.0,81.2,85.1,4.7578125,60014,44811,202542,100.00,83273.25,11202,50635,20818.02,1.04,3.65,478,14091,16909,130229,15,1
sdq,parallel,seqwrite,4k,1,16,0,0,0,0,0,18000.0,74.1,77.7,4.341796875,60001,6467,202698,99.17,75252.71,1616,50674,18812.78,0.84,3.10,461,14222,62129,130229,16,1
sdr,parallel,seqwrite,4k,1,16,0,0,0,0,0,20600.0,80.4,84.3,4.712890625,60022,31824,200586,100.00,82758.08,7956,50146,20689.12,0.91,3.41,469,14091,17171,130229,17,1
sds,parallel,seqwrite,4k,1,16,0,0,0,0,0,20900.0,81.6,85.6,4.783203125,60001,31892,201321,100.00,84152.22,7973,50330,21037.75,0.97,3.54,469,14091,18220,130229,18,1
sdt,parallel,seqwrite,4k,1,16,0,0,0,0,0,20200.0,79.1,82.9,4.6328125,60001,29824,200642,99.94,80914.20,7456,50160,20228.19,0.99,3.40,469,14222,18220,130229,19,1
sdu,parallel,seqwrite,4k,1,16,0,0,0,0,0,20200.0,78.8,82.6,4.6162109375,60007,5924,203456,100.00,81080.81,1481,50864,20269.88,0.91,3.22,457,13960,61080,130229,20,1
sdv,parallel,seqwrite,4k,1,16,0,0,0,0,0,20600.0,80.4,84.3,4.712890625,60005,30754,201728,100.00,82775.73,7688,50432,20693.61,0.94,3.38,465,14091,17695,130229,21,1
sdw,parallel,seqwrite,4k,1,16,0,0,0,0,0,20900.0,81.6,85.5,4.779296875,60002,28998,202019,100.00,83955.98,7249,50504,20988.63,0.91,3.18,461,13960,17171,130229,22,1
sdx,parallel,seqwrite,4k,1,16,0,0,0,0,0,20800.0,81.1,85.0,4.7509765625,60005,30195,201293,99.96,82979.17,7548,50323,20744.41,1.06,3.67,469,14222,18482,130229,23,1
sda,parallel,seqwrite,4k,1,32,0,0,0,0,0,13200.0,51.6,54.1,3.0244140625,60057,8463,201852,100.00,53357.75,2115,50463,13339.03,0.64,2.32,799,48497,54789,130346,0,1
sdb,parallel,seqwrite,4k,1,32,0,0,0,0,0,19700.0,76.8,80.5,4.50390625,60042,8143,201158,100.00,79160.07,2035,50289,19789.61,0.89,3.36,12649,15795,54264,130346,1,1
sdc,parallel,seqwrite,4k,1,32,0,0,0,0,0,21100.0,82.4,86.4,4.8310546875,60009,31824,201109,100.00,85206.85,7956,50277,21301.34,1.07,3.63,13173,14877,28705,130346,2,1
sdd,parallel,seqwrite,4k,1,32,0,0,0,0,0,20800.0,81.3,85.2,4.7646484375,60016,30558,201477,100.00,84016.10,7639,50369,21003.66,0.97,3.50,13042,14746,28705,130346,3,1
sde,parallel,seqwrite,4k,1,32,0,0,0,0,0,20500.0,79.0,83.9,4.685546875,60002,32614,202818,98.17,80392.08,8153,50704,20097.68,0.95,3.49,13042,14746,28967,130346,4,1
sdf,parallel,seqwrite,4k,1,32,0,0,0,0,0,20700.0,81.0,84.0,4.748046875,60001,30526,202650,100.00,83236.80,7631,50662,20808.83,0.93,3.19,13042,14746,28705,130346,5,1
sdg,parallel,seqwrite,4k,1,32,0,0,0,0,0,20600.0,80.4,84.3,4.7119140625,60003,35832,201768,100.00,83049.34,8958,50442,20761.95,1.05,3.78,13173,14877,28967,130346,6,1
sdh,parallel,seqwrite,4k,1,32,0,0,0,0,0,19800.0,77.5,81.2,4.5400390625,60020,7489,202427,99.94,79267.68,1872,50606,19816.54,0.90,3.22,13042,15008,61604,130346,7,1
sdi,parallel,seqwrite,4k,1,32,0,0,0,0,0,20200.0,78.0,82.8,4.6279296875,60001,32283,202514,99.77,80692.51,8070,50628,20172.75,0.95,3.32,13173,15008,28705,130346,8,1
sdj,parallel,seqwrite,4k,1,32,0,0,0,0,0,20800.0,81.4,85.4,4.7705078125,60005,30123,201608,100.00,83932.42,7530,50402,20982.75,0.89,3.42,13042,14746,28705,130346,9,1
sdk,parallel,seqwrite,4k,1,32,0,0,0,0,0,19300.0,75.5,79.1,4.4228515625,60016,6467,200007,100.00,77862.68,1616,50001,19465.31,0.87,3.17,13042,15008,76022,130346,10,1
sdl,parallel,seqwrite,4k,1,32,0,0,0,0,0,20500.0,80.2,84.1,4.7001953125,60002,41820,199876,100.00,82544.24,10455,49969,20635.73,0.96,3.42,13173,15008,28705,130346,11,1
sdm,parallel,seqwrite,4k,1,32,0,0,0,0,0,21100.0,82.6,86.6,4.841796875,60010,33932,200907,100.00,85375.42,8483,50226,21343.51,1.06,3.77,13042,14877,28705,130346,12,1
sdn,parallel,seqwrite,4k,1,32,0,0,0,0,0,21200.0,82.6,86.7,4.8427734375,60005,29113,202083,100.00,85450.41,7278,50520,21362.22,0.97,3.56,13042,14746,28705,130346,13,1
sdo,parallel,seqwrite,4k,1,32,0,0,0,0,0,20400.0,79.6,83.5,4.6689453125,60047,9942,201812,100.00,82455.98,2485,50453,20613.63,0.80,3.02,12911,14877,47449,130346,14,1
sdp,parallel,seqwrite,4k,1,32,0,0,0,0,0,21600.0,84.4,88.5,4.953125,60079,11267,202367,100.00,87717.12,2816,50591,21928.88,0.93,3.47,12911,14746,46924,130346,15,1
sdq,parallel,seqwrite,4k,1,32,0,0,0,0,0,20700.0,80.9,84.8,4.7373046875,60002,28886,202630,98.25,81344.71,7221,50657,20335.78,0.95,3.33,13173,14877,28705,130346,16,1
sdr,parallel,seqwrite,4k,1,32,0,0,0,0,0,21100.0,82.2,86.2,4.8203125,60013,44810,197345,100.00,84957.71,11202,49336,21239.05,1.02,3.75,13042,14877,28705,130346,17,1
sds,parallel,seqwrite,4k,1,32,0,0,0,0,0,20000.0,81.0,85.0,4.8037109375,60013,41229,200714,100.00,84455.93,10307,50178,21113.64,1.04,3.67,13042,14877,28443,130346,18,1
sdt,parallel,seqwrite,4k,1,32,0,0,0,0,0,21500.0,84.1,88.2,4.9287109375,60008,31085,200439,100.00,86925.68,7771,50109,21731.05,0.94,3.46,13042,14877,28443,130346,19,1
sdu,parallel,seqwrite,4k,1,32,0,0,0,0,0,21300.0,83.1,87.1,4.8671875,60011,31184,201980,100.00,85500.98,7796,50495,21374.93,0.97,3.61,12911,14746,28443,130346,20,1
sdv,parallel,seqwrite,4k,1,32,0,0,0,0,0,18400.0,71.7,75.2,4.203125,60002,7640,200107,97.86,71874.29,1910,50026,17968.24,0.84,3.13,12911,15926,56361,130346,21,1
sdw,parallel,seqwrite,4k,1,32,0,0,0,0,0,20800.0,81.2,85.1,4.7548828125,60002,30279,201832,98.26,81649.51,7569,50458,20412.05,0.97,3.35,13042,14746,28967,130346,22,1
sdx,parallel,seqwrite,4k,1,32,0,0,0,0,0,21200.0,82.8,86.8,4.8515625,60002,31105,201233,100.00,85568.56,7776,50308,21391.78,0.96,3.43,13042,14877,28705,130346,23,1
sda,parallel,seqwrite,4k,1,64,0,0,0,0,0,17700.0,69.3,72.6,4.0625,60045,7844,284435,100.00,71897.03,1961,71108,17973.86,0.80,2.23,14877,52167,58983,130502,0,1
sdb,parallel,seqwrite,4k,1,64,0,0,0,0,0,23300.0,90.9,95.3,5.3271484375,60012,32239,281804,100.00,93995.90,8059,70451,23498.59,0.92,2.98,14222,15926,30540,130502,1,1
sdc,parallel,seqwrite,4k,1,64,0,0,0,0,0,22300.0,87.0,91.2,5.0986328125,60002,9165,250686,97.71,87063.86,2291,62671,21765.61,0.97,3.12,14353,16450,57410,130502,2,1
sdd,parallel,seqwrite,4k,1,64,0,0,0,0,0,21700.0,84.6,88.7,4.958984375,60035,10786,265385,100.00,87758.15,2696,66346,21939.15,0.99,3.00,14484,17957,49021,130502,3,1
sde,parallel,seqwrite,4k,1,64,0,0,0,0,0,23400.0,91.4,95.8,5.3564453125,60009,29916,274978,99.96,93553.29,7479,68744,23387.95,1.08,3.12,14222,15664,30540,130502,4,1
sdf,parallel,seqwrite,4k,1,64,0,0,0,0,0,22000.0,89.7,94.0,5.25390625,60002,31896,248874,98.29,90254.92,7974,62218,22563.39,1.10,3.16,14222,15664,30540,130502,5,1
sdg,parallel,seqwrite,4k,1,64,0,0,0,0,0,22100.0,86.2,90.4,5.0498046875,60002,31281,253409,100.00,88842.73,7820,63352,22210.37,1.01,3.06,14353,15926,31065,130502,6,1
sdh,parallel,seqwrite,4k,1,64,0,0,0,0,0,22900.0,89.4,93.7,5.236328125,60002,32439,252674,98.39,90025.71,8109,63168,22506.07,1.04,3.09,14222,15795,30802,130502,7,1
sdi,parallel,seqwrite,4k,1,64,0,0,0,0,0,23300.0,90.9,95.3,5.3232421875,60002,31121,280499,100.00,93233.29,7780,70124,23307.88,1.00,3.07,14353,15926,30802,130502,8,1
sdj,parallel,seqwrite,4k,1,64,0,0,0,0,0,23700.0,92.7,97.2,5.431640625,60011,32183,282131,100.00,95751.17,8045,70532,23937.44,1.02,2.95,14091,15533,30540,130502,9,1
sdk,parallel,seqwrite,4k,1,64,0,0,0,0,0,21300.0,83.3,87.4,4.8837890625,60006,5265,281385,100.00,86144.86,1316,70346,21535.83,0.93,2.82,14484,17433,79168,130502,10,1
