timestamp,nvme0n1,sda,sdb,sdc,sdd,sde,sdf,sdg,sdh,sdi,sdj,sdk,sdl,sdm,sdn,sdo,sdp
2026-02-27T00:08:40,31.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:08:56,31.0,25.0,25.0,26.0,26.0,26.0,25.0,26.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:09:12,31.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:09:27,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:09:43,31.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:09:59,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,23.0,26.0,26.0,26.0,25.0
2026-02-27T00:10:15,31.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:10:30,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:10:46,31.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,25.0,23.0,26.0,26.0,26.0,25.0
2026-02-27T00:11:02,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:11:18,31.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:11:33,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:11:49,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,23.0,26.0,26.0,26.0,25.0
2026-02-27T00:12:05,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:12:20,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,27.0,26.0,25.0
2026-02-27T00:12:36,30.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:12:52,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:13:08,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:13:23,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,26.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:13:39,31.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:13:55,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,26.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:14:11,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:14:26,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:14:42,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,23.0,26.0,26.0,26.0,25.0
2026-02-27T00:14:58,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,23.0,26.0,27.0,26.0,25.0
2026-02-27T00:15:14,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,27.0,26.0,25.0
2026-02-27T00:15:30,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:15:45,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:16:01,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,26.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:16:17,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,27.0,26.0,25.0
2026-02-27T00:16:32,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:16:48,31.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,26.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:17:04,31.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,27.0,26.0,25.0
2026-02-27T00:17:20,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,26.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:17:35,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:17:51,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:18:07,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:18:23,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,26.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:18:39,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:18:54,31.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:19:10,31.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:19:26,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:19:42,31.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:19:57,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,26.0,24.0,26.0,25.0,24.0,26.0,27.0,26.0,25.0
2026-02-27T00:20:13,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:20:29,31.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,26.0,24.0,26.0,25.0,23.0,26.0,26.0,26.0,25.0
2026-02-27T00:20:45,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,27.0,26.0,25.0
2026-02-27T00:21:01,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,27.0,26.0,25.0
2026-02-27T00:21:16,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,23.0,26.0,26.0,26.0,25.0
2026-02-27T00:21:32,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:21:48,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:22:04,31.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:22:19,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:22:35,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:22:51,31.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,26.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:23:07,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:23:22,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,23.0,26.0,26.0,26.0,25.0
2026-02-27T00:23:38,31.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,26.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:23:54,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:24:10,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:24:25,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,27.0,26.0,25.0
2026-02-27T00:24:41,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:24:57,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:25:13,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:25:28,31.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:25:44,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:26:00,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,25.0,26.0,25.0,23.0,26.0,26.0,26.0,25.0
2026-02-27T00:26:16,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:26:32,31.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:26:47,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:27:03,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,23.0,26.0,26.0,26.0,25.0
2026-02-27T00:27:19,31.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,26.0,24.0,26.0,25.0,24.0,26.0,27.0,26.0,25.0
2026-02-27T00:27:35,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:27:51,31.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:28:06,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:28:22,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,27.0,26.0,25.0
2026-02-27T00:28:38,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,26.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:28:54,31.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:29:09,31.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,26.0,24.0,26.0,25.0,24.0,26.0,27.0,26.0,25.0
2026-02-27T00:29:25,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:29:41,31.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:29:57,31.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:30:12,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:30:28,31.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:30:44,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,23.0,26.0,26.0,26.0,25.0
2026-02-27T00:31:00,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:31:15,31.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,25.0,23.0,26.0,26.0,26.0,25.0
2026-02-27T00:31:31,31.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:31:47,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,26.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:32:03,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:32:18,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:32:34,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:32:50,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,26.0,24.0,26.0,25.0,24.0,26.0,27.0,26.0,25.0
2026-02-27T00:33:06,31.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:33:21,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:33:37,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,26.0,24.0,26.0,25.0,23.0,26.0,26.0,26.0,25.0
2026-02-27T00:33:53,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:34:09,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:34:24,31.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:34:40,31.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:34:56,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,26.0,24.0,26.0,25.0,24.0,26.0,27.0,26.0,25.0
2026-02-27T00:35:12,31.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:35:27,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:35:43,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,26.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:35:59,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:36:15,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,27.0,26.0,25.0
2026-02-27T00:36:30,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,27.0,26.0,25.0
2026-02-27T00:36:46,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,25.0,26.0,25.0,23.0,26.0,27.0,26.0,25.0
2026-02-27T00:37:02,31.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:37:18,31.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,27.0,26.0,25.0
2026-02-27T00:37:33,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:37:49,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:38:05,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:38:21,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:38:37,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:38:52,31.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,25.0,23.0,26.0,26.0,26.0,25.0
2026-02-27T00:39:08,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,23.0,26.0,26.0,26.0,25.0
2026-02-27T00:39:24,31.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,27.0,26.0,25.0
2026-02-27T00:39:40,31.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:39:56,31.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:40:11,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,27.0,26.0,25.0
2026-02-27T00:40:27,31.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:40:43,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:40:58,31.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:41:14,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:41:30,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:41:46,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:42:01,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:42:17,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,27.0,26.0,25.0
2026-02-27T00:42:33,31.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,25.0,26.0,25.0,23.0,26.0,26.0,26.0,25.0
2026-02-27T00:42:49,31.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:43:04,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:43:20,31.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,27.0,26.0,25.0
2026-02-27T00:43:36,31.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:43:52,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:44:08,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:44:23,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,23.0,26.0,26.0,26.0,25.0
2026-02-27T00:44:39,31.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:44:55,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:45:11,31.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:45:26,31.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,25.0,23.0,26.0,26.0,26.0,25.0
2026-02-27T00:45:42,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:45:58,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:46:14,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,25.0,26.0,25.0,23.0,26.0,26.0,26.0,25.0
2026-02-27T00:46:30,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,25.0,26.0,25.0,23.0,26.0,26.0,26.0,25.0
2026-02-27T00:46:45,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,26.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:47:01,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:47:17,31.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,25.0,23.0,26.0,26.0,26.0,25.0
2026-02-27T00:47:33,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:47:48,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:48:04,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:48:20,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:48:35,31.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:48:51,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:49:07,31.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,25.0,23.0,26.0,26.0,26.0,25.0
2026-02-27T00:49:23,31.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,26.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:49:39,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,26.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:49:54,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:50:10,31.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:50:26,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:50:42,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:50:57,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:51:13,31.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:51:29,31.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:51:45,31.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:52:00,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:52:16,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:52:32,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,23.0,26.0,26.0,26.0,25.0
2026-02-27T00:52:48,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,23.0,26.0,26.0,26.0,25.0
2026-02-27T00:53:03,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:53:19,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
